age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
40,Self-emp-not-inc,33310,Prof-school,15,Divorced,Other-service,Not-in-family,White,Female,0,2339,35,United-States,<=50K
18,Private,231335,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,123007,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,2001,30,United-States,<=50K
44,Local-gov,202872,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,<=50K
24,Local-gov,155818,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
63,Self-emp-not-inc,175177,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
57,?,274680,Preschool,1,Separated,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Private,118993,9th,5,Married-civ-spouse,Transport-moving,Other-relative,White,Female,0,0,40,?,<=50K
28,Private,265074,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Self-emp-not-inc,185195,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
30,Private,167476,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
24,State-gov,166851,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,13,United-States,<=50K
39,Self-emp-not-inc,188571,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
25,Self-emp-not-inc,121285,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,163331,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
31,Federal-gov,206823,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,>50K
71,Local-gov,337064,Masters,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,112130,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
57,State-gov,247624,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,Private,178449,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
39,Private,107302,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,?,>50K
38,Private,22245,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,377401,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,70,Canada,>50K
20,Private,174714,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,218956,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States,<=50K
38,Private,186191,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
31,Private,379046,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
25,Private,213383,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,218302,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
33,Private,187618,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,1741,40,United-States,<=50K
19,Private,219300,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
24,Self-emp-not-inc,375313,Some-college,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
24,?,267955,9th,5,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
35,Private,187329,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
78,Self-emp-not-inc,316261,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,99999,0,20,United-States,>50K
44,Private,187629,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,25,United-States,<=50K
28,Private,156819,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,36,United-States,<=50K
67,Self-emp-not-inc,106143,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,>50K
27,Private,169958,5th-6th,3,Never-married,Craft-repair,Own-child,White,Male,0,0,40,?,<=50K
21,Private,146499,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,1579,40,United-States,<=50K
47,Private,420986,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
21,?,334593,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,194504,Some-college,10,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
19,Private,30597,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
82,Self-emp-not-inc,121944,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,109989,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,119673,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
38,Private,302604,11th,7,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,<=50K
40,Private,209040,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,190885,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,40,Guatemala,<=50K
53,Private,174102,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
64,Self-emp-not-inc,192695,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,Canada,<=50K
24,Private,52242,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
71,Self-emp-inc,133821,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,>50K
18,Private,263656,11th,7,Never-married,Sales,Own-child,Black,Male,0,0,25,United-States,<=50K
43,Private,171888,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,452640,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,73585,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
23,State-gov,251325,Some-college,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,8,?,<=50K
55,State-gov,26290,Assoc-voc,11,Widowed,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,38,United-States,<=50K
56,?,131608,HS-grad,9,Divorced,?,Not-in-family,White,Male,0,0,10,United-States,<=50K
57,Self-emp-inc,123053,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,15024,0,50,India,>50K
42,Self-emp-not-inc,199143,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,7430,0,44,United-States,>50K
48,State-gov,85384,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
43,Local-gov,193755,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,199739,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,196963,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Female,0,0,30,United-States,<=50K
34,Private,31341,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Self-emp-not-inc,106252,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
59,State-gov,349910,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,0,50,United-States,>50K
52,Local-gov,205767,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
44,Private,210648,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
65,?,115431,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
18,?,20057,Some-college,10,Never-married,?,Not-in-family,Asian-Pac-Islander,Female,0,0,16,United-States,<=50K
31,Private,341632,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,46,United-States,<=50K
51,Private,229272,HS-grad,9,Divorced,Other-service,Other-relative,Black,Male,0,0,32,Haiti,<=50K
37,Self-emp-not-inc,107410,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
62,Local-gov,197218,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,18,United-States,<=50K
32,Local-gov,159187,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
39,Private,195843,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
30,Private,109117,Assoc-voc,11,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,<=50K
39,Private,236391,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
34,Self-emp-not-inc,180607,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,45,United-States,<=50K
65,Private,243569,Some-college,10,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States,<=50K
36,Private,301227,5th-6th,3,Separated,Priv-house-serv,Unmarried,Other,Female,0,0,35,Mexico,<=50K
25,Private,213385,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,175878,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
33,Private,137310,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,?,<=50K
32,Private,73498,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Self-emp-not-inc,102771,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
19,Private,188568,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,263561,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
37,Private,102953,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,60267,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
44,Self-emp-not-inc,52505,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,<=50K
30,Private,97723,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
40,Private,294708,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K
36,Self-emp-not-inc,257250,7th-8th,4,Never-married,Farming-fishing,Own-child,White,Male,0,0,75,United-States,<=50K
58,Private,145370,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,15024,0,50,United-States,>50K
57,Local-gov,189824,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,7298,0,40,United-States,>50K
49,Private,122385,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
27,Private,303601,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,332884,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
29,Private,114982,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
29,Private,194197,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
62,Private,291904,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,Black,Female,0,0,20,United-States,<=50K
32,Private,152109,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
29,Private,246974,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,204226,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
31,Private,348491,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
49,Private,196360,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
47,Self-emp-inc,173783,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,>50K
17,Private,191910,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
52,Private,76860,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,8,Philippines,<=50K
63,Private,383058,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40,United-States,>50K
29,Private,114158,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,106014,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K
52,Private,169549,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
56,Self-emp-not-inc,62539,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,65,Greece,>50K
23,?,35633,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,40,?,<=50K
23,Private,55215,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,55,United-States,<=50K
25,Private,131178,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,23,United-States,<=50K
51,Local-gov,35211,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
18,Private,168514,10th,6,Never-married,Sales,Unmarried,White,Female,0,0,25,United-States,<=50K
45,Private,174426,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,<=50K
23,Private,214542,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
55,?,123382,HS-grad,9,Separated,?,Not-in-family,Black,Female,0,2001,40,United-States,<=50K
38,Private,436361,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,20,United-States,>50K
26,Private,318934,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,158156,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,42,United-States,<=50K
34,?,330301,7th-8th,4,Separated,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
21,Private,256240,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,191858,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,307643,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,45,United-States,>50K
37,State-gov,120201,Some-college,10,Divorced,Adm-clerical,Own-child,Other,Female,0,0,40,United-States,<=50K
41,Private,242586,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,113466,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,499233,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Federal-gov,89334,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,39477,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
29,State-gov,271012,10th,6,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
30,Private,239648,Some-college,10,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,0,0,40,Cambodia,<=50K
59,State-gov,115439,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,>50K
58,?,230586,10th,6,Widowed,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
35,Private,297767,Some-college,10,Separated,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
61,Local-gov,176731,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
52,Self-emp-not-inc,100480,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
37,Private,126569,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,>50K
57,Local-gov,190748,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,United-States,<=50K
28,Private,76129,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Guatemala,<=50K
49,Private,222829,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
24,Private,211345,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,Mexico,<=50K
45,Self-emp-inc,281911,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
28,Private,147951,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
29,Private,97189,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
61,Self-emp-inc,102191,Masters,14,Widowed,Exec-managerial,Unmarried,White,Female,0,0,99,United-States,<=50K
35,Self-emp-not-inc,45880,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
26,Self-emp-not-inc,200681,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Outlying-US(Guam-USVI-etc),<=50K
55,Self-emp-inc,222615,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
32,Private,230484,7th-8th,4,Separated,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
30,Private,118861,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,>50K
34,?,268127,12th,8,Separated,?,Unmarried,Black,Female,0,0,40,United-States,<=50K
49,Private,225124,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
46,Federal-gov,196649,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
19,Private,306225,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
24,Private,254767,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,2105,0,50,United-States,<=50K
46,Private,265266,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
31,Private,208881,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,26698,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1485,44,United-States,>50K
55,Private,107308,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
31,Self-emp-not-inc,265807,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,50,United-States,<=50K
