age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
56, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,48, United-States
40, State-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,72, United-States
20, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0,1590,40, United-States
30, Private, HS-grad, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, United-States
47, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
57, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
25, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0,1590,60, United-States
53, Private, 11th, Divorced, Other-service, Not-in-family, White, Female,0,0,37, United-States
36, Private, Bachelors, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,30, United-States
36, Local-gov, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States
40, Private, Some-college, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States
58, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
50, Private, 9th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States
20, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States
32, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,42, United-States
38, Private, HS-grad, Never-married, Craft-repair, Unmarried, Black, Female,0,0,40, United-States
45, Private, Bachelors, Divorced, Sales, Not-in-family, White, Male,8614,0,48, United-States
50, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States
64, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
43, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Own-child, Asian-Pac-Islander, Female,0,0,40, Philippines
34, Self-emp-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
60, Self-emp-inc, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
17, ?, 9th, Never-married, ?, Own-child, Black, Male,0,0,40, United-States
39, Private, Some-college, Divorced, Exec-managerial, Unmarried, White, Female,0,0,39, United-States
40, Private, Some-college, Divorced, Tech-support, Not-in-family, White, Male,0,0,30, Guatemala
43, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
22, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
59, Private, Assoc-acdm, Widowed, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
63, Private, 11th, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,12, United-States
49, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,80, United-States
25, Private, Assoc-voc, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
47, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, ?
39, Private, HS-grad, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,38, United-States
41, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,2829,0,40, United-States
28, Private, HS-grad, Separated, Handlers-cleaners, Not-in-family, Other, Male,0,0,30, United-States
34, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States
22, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States
40, State-gov, Masters, Divorced, Exec-managerial, Unmarried, White, Female,1506,0,40, United-States
26, Private, 11th, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
43, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
38, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
26, Private, 5th-6th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1628,50, United-States
24, Private, 12th, Never-married, Other-service, Own-child, White, Female,0,0,38, United-States
67, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,16, United-States
17, Private, 10th, Never-married, Other-service, Own-child, White, Male,0,0,8, United-States
33, Private, 12th, Never-married, Protective-serv, Own-child, Black, Male,0,0,40, United-States
25, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,65, United-States
46, Private, Some-college, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
54, Private, 11th, Divorced, Craft-repair, Own-child, White, Female,0,0,50, United-States
24, Private, Bachelors, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
28, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
59, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
22, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States
56, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,2907,0,52, Cuba
45, Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States
44, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States
43, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States
44, Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male,0,0,42, United-States
36, Private, 10th, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
34, Private, Assoc-voc, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,974,40, United-States
43, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States
42, State-gov, HS-grad, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
38, Private, Assoc-acdm, Never-married, Prof-specialty, Unmarried, White, Female,0,0,36, United-States
38, Private, HS-grad, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States
35, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,36, United-States
39, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
52, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States
53, Local-gov, 9th, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
18, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
55, Private, 10th, Never-married, Other-service, Not-in-family, White, Male,0,0,29, United-States
40, Private, Assoc-voc, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States
45, Self-emp-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
49, Local-gov, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
28, Private, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States
42, State-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,20, United-States
45, Private, 11th, Separated, Adm-clerical, Unmarried, Black, Female,0,0,25, United-States
37, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
32, Private, Bachelors, Married-civ-spouse, Sales, Husband, Other, Male,0,0,40, Puerto-Rico
53, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States
53, Self-emp-not-inc, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,40, United-States
47, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
50, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States
31, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,2051,57, United-States
52, Local-gov, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
48, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
18, Private, 12th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States
35, Private, Assoc-acdm, Married-AF-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
35, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
41, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
28, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,35, United-States
37, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,7688,0,60, United-States
30, Self-emp-not-inc, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,15, United-States
59, ?, 9th, Divorced, ?, Not-in-family, White, Female,0,0,12, United-States
42, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
28, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States
36, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, Canada
43, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States
35, Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1977,30, United-States
19, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
64, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
47, Self-emp-inc, Prof-school, Divorced, Prof-specialty, Not-in-family, White, Male,27828,0,50, United-States
19, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States
51, Local-gov, Masters, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
42, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States
34, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
20, State-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States
64, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,5, United-States
36, Local-gov, Bachelors, Never-married, Protective-serv, Not-in-family, White, Male,0,0,60, United-States
47, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
43, Self-emp-inc, HS-grad, Divorced, Craft-repair, Unmarried, White, Male,5455,0,50, United-States
19, State-gov, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,10, United-States
74, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
47, State-gov, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,48, United-States
23, Private, 10th, Never-married, Craft-repair, Own-child, White, Male,0,0,44, United-States
21, Private, HS-grad, Never-married, Prof-specialty, Unmarried, White, Female,0,0,55, United-States
21, Private, HS-grad, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States
67, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
68, Private, 5th-6th, Married-spouse-absent, Sales, Not-in-family, White, Male,0,0,22, United-States
37, Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
17, ?, 10th, Never-married, ?, Own-child, Black, Male,0,0,20, United-States
45, Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,42, United-States
21, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
49, Private, 7th-8th, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male,0,0,45, Laos
31, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
32, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
19, ?, HS-grad, Never-married, ?, Own-child, White, Male,0,0,60, United-States
35, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,75, United-States
35, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,6849,0,40, United-States
18, Private, 11th, Never-married, Sales, Not-in-family, White, Female,0,0,15, United-States
32, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,50, United-States
18, ?, 12th, Never-married, ?, Own-child, White, Female,0,0,24, United-States
47, Private, Some-college, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
59, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
60, Private, 5th-6th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
30, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
19, ?, Some-college, Never-married, ?, Own-child, White, Female,0,0,30, Japan
47, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
17, Private, 11th, Never-married, Sales, Own-child, White, Male,0,0,30, United-States
17, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,10, United-States
27, Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
23, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,24, Greece
33, Private, Some-college, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
46, Private, Masters, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
37, State-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
21, Private, Some-college, Never-married, Prof-specialty, Own-child, Amer-Indian-Eskimo, Female,0,0,4, United-States
20, Private, HS-grad, Never-married, Other-service, Other-relative, Other, Male,0,0,40, Mexico
30, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
30, Local-gov, Assoc-voc, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States
29, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
32, Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
68, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
